Instance,Income
166809,45632.25359275169
166810,62068.16872668278
166811,24858.62004881882
166812,47402.63097289525
166813,228502.70361272205
166814,62761.177156386664
166815,42449.45801674662
166816,46483.88956935768
166817,261395.31741651444
166818,44161.351699582476
166819,3678.320864928188
166820,71229.18348560913
166821,98434.82995756582
166822,74187.55320404557
166823,123130.19672488002
166824,35542.24997700314
166825,19506.125561576744
166826,36023.8764257587
166827,77141.5856770805
166828,70354.77539258957
166829,252575.3158289378
166830,14716.734716714767
166831,76390.95779733075
166832,237837.0789507996
166833,76624.75992598548
166834,40614.25209108903
166835,69122.15956722962
166836,909558.0146543483
166837,316822.68758377543
166838,327164.91247110075
166839,69388.24143825745
166840,24423.03144324146
166841,90601.72643205215
166842,36089.04602185148
166843,44111.22035693441
166844,50733.66273399745
166845,189012.28046947642
166846,53930.055682126374
166847,566728.9496900926
166848,20063.348686034267
166849,16158.645448378928
166850,78297.74564438616
166851,124889.408054879
166852,82310.28396427323
166853,77273.71404291032
166854,25193.85618807579
166855,82022.0560432339
166856,737945.7044124203
166857,33508.03191492235
166858,20929.45886363968
166859,19627.11416647886
166860,101475.05249911261
166861,38380.800330475264
166862,88786.38384343468
166863,21747.04833652306
166864,112200.03573363886
166865,34733.38584588835
166866,901381.5306685322
166867,40967.87972348946
166868,66679.08916389669
166869,118228.56043779134
166870,35038.59492335323
166871,151626.76917025232
166872,30727.312459857843
166873,154333.88094312622
166874,4722.7020069027785
166875,48529.77284111554
166876,347118.0268076805
166877,482508.75369480666
166878,111272.05052839726
166879,34468.732997426705
166880,12480.430667494365
166881,10757.572145176295
166882,90522.34002237342
166883,204143.3627112959
166884,40041.48448612372
166885,29634.400348963856
166886,87469.1987865094
166887,201831.60890059633
166888,43708.743655683415
166889,35057.80005134776
166890,19324.109256680356
166891,109013.94808129896
166892,66537.56110547547
166893,77169.71812492929
166894,968906.7604276178
166895,138116.37302836456
166896,18424.90407536103
166897,257642.59827192494
166898,106700.84177120862
166899,70905.46716355829
166900,17510.35053825256
166901,32418.059774589434
166902,86353.52162420074
166903,30375.307732324523
166904,49647.07797272649
166905,139694.04033794987
166906,89747.31788094126
166907,99495.12585032958
166908,41831.781915173226
166909,19798.71573788923
166910,46960.25288484403
166911,257774.93065405823
166912,188850.26925511542
166913,28036.938405196823
166914,46488.955723908904
166915,103869.73252673843
166916,707414.9024546925
166917,46963.80137102323
166918,53390.43127652258
166919,58828.528074722446
166920,111914.32491229888
166921,34436.963488151494
166922,155705.8951044173
166923,404026.3382906609
166924,397503.5285037008
166925,103195.5981174609
166926,288840.40856830514
166927,349037.8825621164
166928,95371.58841533738
166929,43278.85658854287
166930,95698.59982345306
166931,64943.472108741465
166932,103386.96199872665
166933,31942.475173159444
166934,113982.35966214602
166935,23476.948926063662
166936,134351.21095910453
166937,40982.990934049885
166938,350291.9621695331
166939,161880.0245462379
166940,44908.43219646416
166941,338945.3458903572
166942,-3506.1058394283173
166943,36956.955875042535
166944,126754.395803007
166945,48212.0718210144
166946,81893.86006279447
166947,25160.04713968857
166948,37302.21840574843
166949,53896.66371607635
166950,57312.417615399405
166951,93584.95741775515
166952,69956.71070243156
166953,93143.36328168068
166954,185271.99622756988
166955,24229.66376700456
166956,91358.6667562059
166957,120841.75014734874
166958,169753.7435613249
166959,91902.23341632349
166960,31753.667841241404
166961,18896.134900679055
166962,28900.061148979235
166963,201313.87083324516
166964,37531.86845806538
166965,69226.98323208047
166966,61791.87370818714
166967,10301.619165814016
166968,126386.36555017455
166969,36009.285822131846
166970,28102.9763209254
166971,175898.93809034693
166972,17128.4181231283
166973,56262.729702886194
166974,48132.39831475
166975,129768.13648534653
166976,327834.2089831976
166977,180452.44479802862
166978,310369.56994163257
166979,31693.418307066837
166980,79505.34952021856
166981,81302.95082188089
166982,69188.81219109724
166983,33218.46187373827
166984,545078.4225405988
166985,229758.68786897743
166986,261230.49423848995
166987,58688.64599510864
166988,30817.715818754165
166989,88265.5240968116
166990,116409.33392272709
166991,48199.78314547235
166992,51293.54457906005
166993,52783.763559262676
166994,41470.97785833891
166995,105189.37878961576
166996,46118.512193891685
166997,123050.38455038232
166998,120000.45487099321
166999,15177.927342076728
167000,16418.525181938603
167001,64031.418806621106
167002,26164.577795951336
167003,72879.61705018138
167004,35501.82269731577
167005,74394.0027238212
167006,126192.07384543278
167007,33375.026839296974
167008,40061.8229923739
167009,37963.18078767491
167010,482509.2629946843
167011,12053.241458755161
167012,109572.9734885387
167013,143492.97566970973
167014,214945.71742529742
167015,139821.38560358732
167016,16579.84652355843
167017,47132.267813253275
167018,67298.77428230591
167019,-7441.405007255555
167020,20224.573374211497
167021,67234.96435185685
167022,193951.17928579106
167023,41250.905610500544
167024,30635.097000072885
167025,81518.30757144111
167026,41282.16576709878
167027,76666.72076888656
167028,149488.23766285012
167029,160837.55520233442
167030,112163.70940840169
167031,23108.270788208058
167032,135542.34285997477
167033,27341.09716647555
167034,11564.629376771336
167035,53022.54113155109
167036,33117.06974325818
167037,61133.29442493385
167038,215326.22526054824
167039,197613.28366329666
167040,19916.583622680046
167041,48292.82114467531
167042,16744.883592770144
167043,196793.21752984147
167044,78260.22718601499
167045,235227.531910786
167046,58932.89801832754
167047,183073.44556530617
167048,81888.73994194082
167049,160597.47659301315
167050,4227.566599871963
167051,35400.69484016736
167052,328193.5289099857
167053,97936.25948200322
167054,135185.1928433054
167055,118443.67928598588
167056,59593.94086031959
167057,14943.517198683636
167058,41384.1563823176
167059,38302.63970456243
167060,112806.19952187844
167061,50446.754968667636
167062,58540.00331234094
167063,452347.36171789956
167064,35436.81611778558
167065,45278.03594217991
167066,78008.79213713808
167067,38657.45041277056
167068,53870.76347590907
167069,57064.58945667837
167070,33054.38174097327
167071,47468.94343532348
167072,26419.837539117085
167073,178022.01260640094
167074,18866.448746927723
167075,93750.38937417668
167076,216805.4469794389
167077,749637.5293297153
167078,113803.69550245412
167079,23639.648795952264
167080,79000.56268934184
167081,15848.790292691148
167082,16053.48002445855
167083,63540.94157446473
167084,101068.64723339531
167085,-1344.7910254761227
167086,119809.65209565515
167087,59271.09904111194
167088,68050.86491683684
167089,20722.520568934095
167090,204428.00959644216
167091,79369.69452763826
167092,137135.8111234174
167093,34906.45891197963
167094,94326.35360373883
167095,66724.42775244679
167096,47085.05148735148
167097,94759.52483427915
167098,314509.7003283284
167099,3683.214978863427
167100,-12710.010793214897
167101,74013.95381090156
167102,41880.972806909995
167103,10296.233964430343
167104,65954.25619043253
167105,79689.50944495626
167106,16214.604385686514
167107,417724.5968319615
167108,54634.491496290255
167109,20200.490621894773
167110,43879.71302941156
167111,119159.9352635729
167112,25720.40707351052
167113,132634.06412156782
167114,31000.552021043084
167115,25549.379218270886
167116,65364.00024449191
167117,248331.57626911503
167118,44872.181200531486
167119,40293.487479457806
167120,71968.33650227799
167121,64892.290315643826
167122,51389.20362687408
167123,46729.48054173932
167124,58709.05920907133
167125,3206.2220269012614
167126,42867.26287116861
167127,172395.85910746286
167128,25425.790938422084
167129,15535.889077317202
167130,21219.662428269803
167131,711052.2268594028
167132,38025.36978733516
167133,104658.26811845176
167134,43766.97886383912
167135,69085.15036788996
167136,450224.295826392
167137,630875.7712327207
167138,28356.34872263897
167139,440120.3322869697
167140,65669.79552105488
167141,16172.559021416819
167142,159318.7803320784
167143,31884.059575915977
167144,25322.386054440343
167145,54829.38600410358
167146,96693.97652575816
167147,44681.43158385769
167148,36036.933411359496
167149,31692.01513238711
167150,53380.12094117928
167151,34874.2767558358
167152,953.0669661792344
167153,33110.24452419457
167154,138265.98705242545
167155,56423.33257105504
167156,25044.12797025655
167157,91009.73862983094
167158,59555.02293501439
167159,100329.3109571347
167160,22355.639349548437
167161,56906.058921822754
167162,159280.88940169127
167163,46329.63325762027
167164,30638.073117150867
167165,31041.350893253053
167166,124148.90565178794
167167,91568.50611439906
167168,46939.83081607375
167169,119656.57363836141
167170,42408.52288310602
167171,17142.03876495239
167172,551.5937675183523
167173,73824.58756773215
167174,308703.87409926805
167175,25628.45518001495
167176,115468.53330615832
167177,21646.657610099937
167178,103620.16211618361
167179,41894.21490840241
167180,43391.052222486294
167181,12973.186550266051
167182,104952.79421842395
167183,17507.981246926298
167184,45210.11716828932
167185,43745.05230036116
167186,37849.126846467785
167187,54782.527413654374
167188,21721.134263824613
167189,84273.92770862352
167190,2643.8657547649345
167191,53817.06953020132
167192,33392.65675081831
167193,72625.39910897473
167194,13790.20580279961
167195,285196.96946332935
167196,61669.16779737943
167197,63874.53865089215
167198,12652.065572467633
167199,98499.15734548093
167200,112949.84830765025
167201,173601.67115346907
167202,141138.42094169394
167203,609192.756097647
167204,9868.23256802553
167205,398363.41539712524
167206,256863.0533239568
167207,35161.18325410294
167208,87890.7752114837
167209,71.33709836559137
167210,44986.491063507914
167211,61701.07824453077
167212,240552.84044541133
167213,313660.211168186
167214,96139.8458010924
167215,108758.50749231566
167216,7226.564531435666
167217,46965.33093757345
167218,288370.11026644905
167219,17577.612716629636
167220,-16064.191019074118
167221,-3174.6057789936312
167222,255790.3067624083
167223,198370.19097202824
167224,55432.134638796735
167225,63665.61632162117
167226,49539.38414602121
167227,162056.8566366734
167228,4890.066778917739
167229,35097.99737880024
167230,34467.81169367238
167231,-17414.813925661147
167232,48605.68897572509
167233,21308.04801378114
167234,2806.8784928556415
167235,43352.92735038762
167236,225333.95374672173
167237,79517.96424276783
167238,179711.19216719078
167239,129453.3153260494
167240,100157.94403929735
167241,68879.4529607349
167242,101918.36158280895
167243,96089.67173780414
167244,62308.443684892205
167245,24209.973107389116
167246,67316.07753017067
167247,64367.32048882375
167248,36107.001812453615
167249,9165.586017334776
167250,240692.00424857123
167251,30617.762615921383
167252,35298.35054870666
167253,151215.616937168
167254,15178.319658656314
167255,157807.82492756768
167256,417936.39312405325
167257,156256.93739294074
167258,12840.096606734849
167259,175492.48499569565
167260,19705.679993649712
167261,13955.474107343412
167262,37224.87146623136
167263,45687.52241647948
167264,58268.24015402113
167265,69476.84204404923
167266,51991.622954572726
167267,2566.3235967174987
167268,42105.5195744987
167269,26805.850976922724
167270,43428.26470248407
167271,39377.5622400415
167272,78139.44750319881
167273,576030.980918291
167274,155559.91700892616
167275,120607.6251695138
167276,51241.763363567356
167277,70298.29882864741
167278,8723.328610864875
167279,256563.83061975893
167280,56726.661201548704
167281,11255.415082056948
167282,48928.19095392543
167283,21444.957592172956
167284,76046.92195267713
167285,134019.61771604087
167286,44129.3791298102
167287,329774.3582662507
167288,89566.96037227352
167289,178754.108055926
167290,89730.67599882069
167291,40575.045404915174
167292,118361.3710050073
167293,36715.52399922343
167294,129897.91062235105
167295,355399.54100157
167296,70180.60695530399
167297,46055.10448851413
167298,214202.56411568372
167299,91061.05506978341
167300,82936.29940052814
167301,144583.46859827772
167302,144201.34459646832
167303,50993.827666996105
167304,212478.46947025985
167305,82668.82783384266
167306,86653.64411644597
167307,53813.788813332736
167308,31297.743922233756
167309,36280.97842449503
167310,23903.672928655462
167311,5468.908964297909
